9.568 \\
8.421 \\
8.239 \\
9.417 \\
9.534 \\
7.348 \\
9.457 \\
8.801 \\
8.578 \\
9.639 \\
5.951 \\
5.868 \\
7.808 \\
10.42 \\
10.54 \\
9.231 \\
8.039 \\
8.936 \\
9.451 \\
10.32 \\
11.97 \\
11.05 \\
11.36 \\
10.48 \\
8.028 \\
6.994 \\
6.466 \\
8.114 \\
10.55 \\
12.78 \\
10.11 \\
8.431 \\
8.235 \\
7.544 \\
8.57 \\
8.227 \\
8.018 \\
10.92 \\
11.03 \\
9.846 \\
8.437 \\
9.054 \\
8.673 \\
8.449 \\
9.05 \\
10.83 \\
10.38 \\
7.655 \\
7.334 \\
6.846 \\
6.282 \\
5.653 \\
5.263 \\
6.999 \\
7.076 \\
9.038 \\
7.808 \\
8.356 \\
8.895 \\
8.958 \\
8.481 \\
7.567 \\
8.349 \\
7.003 \\
8.238 \\
7.713 \\
7.452 \\
6.288 \\
6.492 \\
6.369 \\
5.391 \\
5.597 \\
5.97 \\
6.528 \\
5.747 \\
6.683 \\
6.681 \\
7.221 \\
8.194 \\
8.035 \\
7.334 \\
9.086 \\
5.694 \\
3.993 \\
5.752 \\
4.99 \\
4.123 \\
3.9 \\
3.362 \\
4.703 \\
5.663 \\
5.856 \\
5.883 \\
6.622 \\
6.796 \\
7.61 \\
9.931 \\
7.39 \\
5.098 \\
2.659 \\
3.458 \\
4.68 \\
5.291 \\
5.432 \\
4.968 \\
5.481 \\
5.01 \\
6.495 \\
7.437 \\
7.014 \\
7.134 \\
7.822 \\
8.534 \\
9.538 \\
7.592 \\
3.678 \\
2.864 \\
3.45 \\
4.073 \\
3.916 \\
3.49 \\
4.648 \\
4.997 \\
5.312 \\
6.469 \\
5.996 \\
6.533 \\
6.967 \\
7.544 \\
6.729 \\
6.54 \\
4.904 \\
3.749 \\
3.346 \\
2.794 \\
2.25 \\
2.352 \\
3.34 \\
3.782 \\
4.089 \\
6.539 \\
4.435 \\
5.556 \\
7.175 \\
6.599 \\
4.504 \\
5.01 \\
4.957 \\
4.579 \\
3.496 \\
3.088 \\
3.188 \\
3.107 \\
2.936 \\
2.745 \\
4.53 \\
5.394 \\
4.755 \\
5.391 \\
6.842 \\
7.732 \\
5.765 \\
3.46 \\
4.611 \\
4.218 \\
3.925 \\
4.471 \\
3.46 \\
4.846 \\
4.13 \\
3.792 \\
4.031 \\
4.688 \\
5.042 \\
5.981 \\
7.093 \\
7.684 \\
5.37 \\
5.542 \\
6.096 \\
5.32 \\
4.589 \\
4.816 \\
4.514 \\
4.558 \\
4.433 \\
4.889 \\
5.009 \\
5.036 \\
5.731 \\
6.085 \\
8.14 \\
9.755 \\
8 \\
7.686 \\
7.141 \\
5.303 \\
4.071 \\
4.254 \\
4.66 \\
5.285 \\
5.51 \\
5.096 \\
5.912 \\
5.259 \\
6.513 \\
7.902 \\
7.773 \\
9.711 \\
9.876 \\
7.923 \\
9.816 \\
8.749 \\
5.274 \\
4.498 \\
6.35 \\
6.642 \\
6.007 \\
7.026 \\
7.384 \\
6.779 \\
7.201 \\
8.202 \\
7.852 \\
6.507 \\
8.587 \\
9.732 \\
11.16 \\
8.446 \\
8.255 \\
10.04 \\
8.071 \\
7.514 \\
8.438 \\
8.95 \\
9.437 \\
8.215 \\
8.396 \\
9.22 \\
6.852 \\
7.98 \\
6.498 \\
7.558 \\
9.433 \\
9.163 \\
10.93 \\
10.63 \\
10.48 \\
11.53 \\
11.28 \\
7.701 \\
7.76 \\
9.264 \\
10.4 \\
10.52 \\
7.99 \\
