3.706 \\
5.032 \\
4.407 \\
5.991 \\
2.713 \\
4.301 \\
8.932 \\
8.951 \\
10.58 \\
11.31 \\
5.638 \\
1.696 \\
0.4609 \\
0.935 \\
3.571 \\
2.167 \\
0.6264 \\
1.018 \\
3.519 \\
2.819 \\
0.3239 \\
7.088 \\
3.608 \\
3.187 \\
3.873 \\
6.515 \\
0.714 \\
1.817 \\
3.347 \\
2.536 \\
4.304 \\
0.762 \\
1.861 \\
1.93 \\
1.284 \\
4.724 \\
4.18 \\
6.158 \\
1.844 \\
2.846 \\
4.118 \\
1.823 \\
2.15 \\
1.967 \\
4.204 \\
5.129 \\
4.455 \\
2.681 \\
1.167 \\
3.293 \\
3.181 \\
6.188 \\
3.376 \\
1.905 \\
4.307 \\
3.439 \\
3.419 \\
2.841 \\
1.664 \\
3.678 \\
2.952 \\
5.778 \\
8.922 \\
1.064 \\
6.096 \\
8.923 \\
3.405 \\
2.624 \\
3.263 \\
0.7861 \\
2.62 \\
1.469 \\
2.781 \\
1.035 \\
2.174 \\
6.041 \\
6.596 \\
6.572 \\
2.061 \\
2.333 \\
8.307 \\
1.957 \\
4.461 \\
3.525 \\
5.702 \\
4.346 \\
2.571 \\
4.37 \\
8.628 \\
8.659 \\
6.737 \\
8.968 \\
0.1742 \\
3.981 \\
4.581 \\
8.25 \\
4.778 \\
3.982 \\
1.461 \\
4.343 \\
4.966 \\
3.583 \\
2.38 \\
2.405 \\
6.346 \\
4.997 \\
4.495 \\
1.513 \\
0.6803 \\
13.81 \\
10.76 \\
7.884 \\
2.297 \\
2.695 \\
4.198 \\
2.438 \\
1.017 \\
1.811 \\
1.173 \\
1.48 \\
2.508 \\
6.593 \\
6.461 \\
4.435 \\
7.922 \\
9.64 \\
2.531 \\
2.078 \\
6.265 \\
7.341 \\
4.601 \\
8.424 \\
1.431 \\
5.631 \\
3.588 \\
2.715 \\
2.625 \\
4.636 \\
5.831 \\
9.926 \\
4.367 \\
11.45 \\
6.721 \\
6.354 \\
3.991 \\
3.367 \\
3.715 \\
4.714 \\
7.77 \\
4.956 \\
3.198 \\
3.635 \\
10.46 \\
3.921 \\
2.17 \\
5.771 \\
0.9274 \\
3.737 \\
3.127 \\
7.021 \\
0.197 \\
3.712 \\
1.494 \\
6.776 \\
10.81 \\
7.398 \\
4.518 \\
7.079 \\
4.01 \\
2.622 \\
2.122 \\
3.71 \\
7.647 \\
2.164 \\
3.391 \\
2.809 \\
2.708 \\
2.262 \\
6.149 \\
3.674 \\
3.518 \\
3.716 \\
1.521 \\
2.229 \\
7.752 \\
2.774 \\
2.034 \\
0.7372 \\
2.405 \\
2.442 \\
8.298 \\
2.827 \\
4.893 \\
4.881 \\
8.331 \\
5.43 \\
3.626 \\
7.046 \\
3.16 \\
2.886 \\
5.659 \\
5.811 \\
4.362 \\
0.6271 \\
1.869 \\
3.084 \\
6.152 \\
3.798 \\
3.767 \\
6.928 \\
6.851 \\
4.646 \\
6.187 \\
3.183 \\
11.18 \\
8.178 \\
7.471 \\
7.469 \\
8.713 \\
5.786 \\
3.423 \\
3.219 \\
2.602 \\
1.829 \\
2.195 \\
0.8388 \\
2.039 \\
1.955 \\
5.897 \\
6.374 \\
11.67 \\
10.43 \\
6.65 \\
5.263 \\
6.815 \\
3.697 \\
6.989 \\
2.809 \\
2.72 \\
7.799 \\
1.174 \\
3 \\
1.375 \\
2.544 \\
14.75 \\
1.049 \\
8.539 \\
5.759 \\
4.291 \\
5.54 \\
6.421 \\
5.929 \\
6.798 \\
0.4617 \\
3.963 \\
6.422 \\
